,prediction
1347,4.0643729468203444
1348,4.272935210626328
1349,4.097095653782874
1350,4.670277672029132
1351,5.1694513897792636
1352,5.070503017086595
1353,4.93994959859405
1354,5.15044278614995
1355,4.9523527206819695
1356,5.834704040973277
1357,4.211023997242537
1358,5.453619291513526
1359,4.406926059120365
1360,4.330262293971677
1361,6.019717426448018
1362,3.8776427938474636
1363,4.645106417957782
1364,5.0883029131114474
1365,5.6668119284690786
1366,4.57050043072146
1367,4.344270217584377
1368,4.135741979383013
1369,5.383456103693159
1370,3.9539074837115913
1371,4.3645238270765
1372,4.079550399507665
1373,5.660818508535039
1374,4.179428180549322
1375,4.895713895458003
1376,4.384740141460572
1377,4.160269983625161
1378,6.1001081081826225
1379,5.6783026339422715
1380,4.639458844762807
1381,4.266452447763478
1382,5.159939830189935
1383,4.01116672775143
1384,4.696248681050937
1385,5.016838707689348
1386,4.110382687038245
1387,3.332270801448225
1388,5.381846008237902
1389,4.294195326480627
1390,5.397495785960681
1391,4.876195286512847
1392,4.090014038851038
1393,5.009471591199514
1394,4.152541372771216
1395,4.853616976243617
1396,5.140595372164842
1397,4.748851651829919
1398,4.512687832096887
1399,5.761713686732345
1400,4.518791356096815
1401,4.073986873407941
1402,4.736926920651918
1403,4.922212207028833
1404,4.098184565590721
1405,4.184240386476316
1406,4.287625369775353
1407,5.519035210332553
1408,5.41620322429652
1409,5.7850843872796425
1410,5.43047906264631
1411,4.644319275949568
1412,4.321479762470246
1413,4.134279468364584
1414,4.675753617714336
1415,4.990420600701862
1416,5.692497052689372
1417,4.958502143536112
1418,4.4122915512938725
1419,5.030333346790383
1420,4.690796632889013
1421,4.39638002629682
1422,4.479965077893075
1423,5.629011325655721
1424,4.784337697593443
1425,4.65791134313225
1426,5.422290984715845
1427,4.550008518508618
1428,4.716056851291054
1429,4.880981997575147
1430,5.263519748972352
1431,4.126595912258418
1432,5.408000142299714
1433,4.021044752988664
1434,4.559678190876071
1435,4.31600958396967
1436,4.581046696339137
1437,5.088356287822024
1438,4.174674380163677
1439,4.7384752924240345
1440,5.236775649969511
1441,4.507743357382279
1442,4.296460355523119
1443,4.897169089483753
1444,5.903147102141654
1445,5.5920964086317815
1446,5.099782415559802
1447,4.897600088849364
1448,5.115226029483473
1449,5.139672507480044
1450,4.963808423778971
1451,5.587677034658442
1452,4.928878505190441
1453,4.734311788893342
1454,4.076937953814171
1455,4.892216138864764
1456,5.133402207046354
1457,4.968698022461953
1458,4.408285700749286
1459,4.049738923628883
1460,4.601375774216994
1461,4.581517333553822
1462,5.058700398062249
1463,4.555464941527287
1464,4.785350396138382
1465,5.235026944698876
1466,4.22242353331351
1467,4.894243525908653
1468,4.165084146402314
1469,4.497055636527594
1470,5.1187154727543
1471,5.493914092042884
1472,4.1428939631419555
1473,4.34772170044512
1474,5.04461270835383
1475,4.124413559534376
1476,4.884894485374236
1477,4.15978472173363
1478,4.972452870129845
1479,4.0322821079627795
1480,4.378465118709554
1481,5.01798100107263
1482,5.188371785456728
1483,5.526102577983773
1484,5.214884837251361
1485,4.258488774571965
1486,5.6788633476482655
1487,3.9835255644966105
1488,4.411034833496867
1489,5.931496947726554
1490,4.5698764464880135
1491,4.647103916223796
1492,4.350209808009887
1493,5.550681013867428
1494,5.130325507286024
1495,4.490840891959969
1496,4.125141375137102
1497,4.769825041848949
1498,4.0770763123770175
1499,4.079719661496816
1500,4.190577250869213
1501,5.746549786846404
1502,4.733477425766781
1503,4.693952581919277
1504,4.450538286826193
1505,3.7512874113081383
1506,4.08057980442072
1507,4.153820965054545
1508,4.231075689271173
1509,4.8049203964356915
1510,4.061443545819611
1511,5.581777585689359
1512,5.726265109337708
1513,5.616930122846115
1514,4.245289445410573
1515,5.255437724596075
1516,5.501433016687121
1517,4.721497476089475
1518,4.843575733679201
1519,5.493065553849218
1520,5.969804193200681
1521,4.211136888176166
1522,4.858078504690063
1523,4.389032765643101
1524,5.2518481518405675
1525,4.276987171445803
1526,4.288404580332431
1527,5.070216139448268
1528,4.0426781139978765
1529,4.329222283256112
1530,4.188226343835131
1531,4.519614543765125
1532,4.652251295262473
1533,4.780259777511366
1534,4.1871021386459795
1535,4.7787047253221075
1536,5.239704249247122
1537,4.38692231070637
1538,4.591255314813436
1539,4.013748941824337
1540,4.357340583862013
1541,4.464221641006343
1542,5.216048592675631
1543,4.846711839192775
1544,3.526985789089517
1545,5.139696479053802
1546,4.423989591912982
1547,5.1640073840317395
1548,5.470412607271498
1549,4.4788277063604625
1550,4.124332811056759
1551,4.693812885264594
1552,5.279574534954804
1553,4.078114616589477
1554,4.118134188029013
1555,4.11338770891268
1556,5.254920104339908
1557,6.20255023394127
1558,4.867791064664015
1559,5.1129638298712345
1560,5.483568544567596
1561,4.627607352119091
1562,4.216485635447232
1563,4.344262285964996
1564,4.942031916751327
1565,4.727728880492368
1566,5.686959903019227
1567,4.841019988495637
1568,4.2403435266994425
1569,4.145407800147395
1570,4.309487191258895
1571,4.158105400625032
1572,4.639270114331364
1573,4.639536323103925
1574,4.722197948462081
1575,4.682618016675017
1576,4.911667584731328
1577,5.262955145785293
1578,4.700893191003576
1579,5.067448181395259
1580,4.772741942585158
1581,4.708156569225105
1582,4.909976638545772
1583,6.011335535085985
1584,5.307845556428033
1585,4.92688453639226
1586,5.094972033576905
1587,5.291508705497884
1588,4.251311935507092
1589,6.078630274889855
1590,4.299494090944973
1591,4.894331799202083
1592,4.263744996821156
1593,4.0489323387054625
1594,5.916623062169802
1595,5.0133435381248335
1596,5.375743267464674
1597,4.464956778746479
1598,4.501281834002428
1599,5.0939335530189815
1600,4.535675423054009
1601,5.286056705493273
1602,5.853372111699931
1603,5.055933420354625
1604,4.724122553519825
1605,4.72619416446824
1606,4.952746261014113
1607,4.866561819101099
1608,4.867273783425701
1609,4.6724193364441415
1610,5.712925173457798
1611,5.188481350713079
1612,4.877288815134556
1613,4.3678261734269235
1614,4.559672678204585
1615,4.35745972803099
1616,4.828620532788008
1617,5.020799855078513
1618,5.484482504202249
1619,4.278045104680689
1620,3.9903305218380694
1621,3.9788730411435256
1622,5.252558813793081
1623,4.215432685076053
1624,6.374761515768488
1625,4.146144108566501
1626,4.025590242014543
1627,5.149404146617884
1628,5.037791859567178
1629,4.83248935129724
1630,4.0732142021182
1631,4.805518657906495
1632,5.646101376366528
1633,5.043832869691988
1634,5.203900830958264
1635,5.09923064958291
1636,5.142115427610114
1637,4.3732000544950775
1638,4.638855564704222
1639,4.969804863005309
1640,4.098717483403974
1641,4.594004135407661
1642,5.168590361202485
1643,5.701883814740842
1644,4.873861134420476
1645,4.453509826419586
1646,6.115342345621072
1647,5.960889484170803
1648,4.260002243610763
1649,4.868199356570321
1650,4.9546316253981155
1651,4.989084624253993
1652,4.6444119424251475
1653,5.264919294996611
1654,4.138119729652332
1655,4.907558401715092
1656,4.856828468320739
1657,5.409073536358648
1658,4.339102301821775
1659,4.934558593156957
1660,4.40912529791144
1661,4.983535824194038
1662,5.026396990154298
1663,5.458737454731858
1664,4.264804229569475
1665,4.521410702078307
1666,5.1009670378757725
1667,5.144718260040471
1668,5.070178310883525
1669,5.151392938034246
1670,4.792309646421794
1671,5.090939596983515
1672,4.49699008002488
1673,4.36063047323116
1674,4.193798629152148
1675,4.854937909881778
1676,4.691879913280405
1677,5.578922242282848
1678,4.406873173476374
1679,5.060262349807924
1680,5.333604740827927
1681,4.866765554134938
1682,4.995804628494161
1683,5.245730462789138
1684,4.750673710103773
1685,5.075284164658694
1686,5.40879739986692
1687,5.414077963291503
1688,5.175667437080506
1689,4.844812157178843
1690,4.444117956884301
1691,4.761389294245328
1692,4.13732949930156
1693,4.114960095081143
1694,5.548961887824215
1695,6.196792494150288
1696,5.683561604821491
1697,4.802493238886627
1698,4.286547566494604
1699,4.8237942302681
1700,5.108040549330425
1701,4.874691615403428
1702,5.126487078393678
1703,4.702724980101526
1704,4.159534497300489
1705,5.73446094985357
1706,4.528542867551974
1707,5.7811959333412055
1708,4.748915320607248
1709,4.141045414773746
1710,4.43346467731224
1711,5.1148144081858735
1712,5.836303016523443
1713,4.135444404827309
1714,4.791315156984673
1715,4.836515130888057
1716,4.300977814746488
1717,4.969779453811318
1718,4.728771505092667
1719,4.203929759358248
1720,3.9282907542168175
1721,4.964538972827923
1722,5.520101751904171
1723,6.401451844186361
1724,4.768775504679278
1725,4.3481546260311115
1726,5.004726008477845
1727,5.366622566617678
1728,4.132256285496842
1729,4.295073777550609
1730,4.939397401314168
1731,4.316843841741509
1732,5.718406630704262
1733,4.580660160554831
1734,5.050939998782756
1735,3.3917845892507215
1736,4.08888087357304
1737,4.131706612132306
1738,5.477002665426087
1739,5.128965455340865
1740,4.874674352838379
1741,4.911983312080111
1742,4.811790730437269
1743,4.119213674563689
1744,4.734057997573735
1745,4.272414258308086
1746,5.263890035154496
1747,4.780725688496812
1748,5.243435728448604
1749,3.3795973685535103
1750,4.933930714479596
1751,5.050031595564778
1752,4.933180661203297
1753,4.232999776929334
1754,4.883790671171209
1755,5.107061087216952
1756,5.117883771813524
1757,4.527477285408185
1758,4.242698764973055
1759,4.807853316721371
1760,5.357179508773857
1761,5.189868094665513
1762,5.361040539700149
1763,4.266563743819807
1764,5.514147952220255
1765,5.008378966801692
1766,5.480332837396021
1767,4.4198829917766504
1768,5.128980233572389
1769,5.179346484140966
1770,5.124943651080901
1771,4.209867713785972
1772,4.077972410225159
1773,6.029602874056012
1774,4.012437415203886
1775,4.128178022545355
1776,5.4485759199535115
1777,4.910761443670247
1778,4.292566254664378
1779,6.473289831822684
1780,4.713614316445457
1781,4.442945521050072
1782,4.935899152066863
1783,4.873540190157686
1784,5.061516027863427
1785,4.065606561087256
1786,5.0934727026963955
1787,6.079340144847585
1788,4.196094274440862
1789,5.051222014714135
1790,4.99352566135532
1791,4.306204416598036
1792,4.884270313472869
1793,5.572902604647249
1794,4.0553000266395225
1795,4.5513451314448385
1796,5.320862895365405
1797,4.038623975620843
1798,3.434179963447403
1799,5.222608741233538
1800,5.388352129372043
1801,5.424980143537183
1802,4.460692374787739
1803,4.990307612596466
1804,4.688387611274364
1805,4.855933849501856
1806,4.504811001231677
1807,4.4079581578785
1808,4.973212850143193
1809,4.363806235053815
1810,3.903764420975206
1811,5.690671147543583
1812,4.671638733574746
1813,3.9013665117523324
1814,5.47175660112314
1815,4.89861801628401
1816,5.5574235187351135
1817,5.06974919419008
1818,5.105109471265819
1819,4.611715706207014
1820,4.445635453936201
1821,4.636398475235068
1822,5.1731100484636965
1823,4.3817550867118715
1824,4.502751930822411
1825,5.002762779010939
1826,4.294344196868573
1827,4.705234938336859
1828,4.959869252826754
1829,4.13834131197811
1830,4.664985942723471
1831,4.817349443537017
1832,4.566685189382381
1833,4.060616419931435
1834,4.6315444355139235
1835,4.785478261626745
1836,5.083864424213207
1837,5.476658610098863
1838,4.260195107197396
1839,5.739795680830205
1840,5.239108682575125
1841,4.062726758394646
1842,5.5198274923932855
1843,5.069680426868363
1844,5.447455794961712
1845,4.249337424769302
1846,5.135339568267415
1847,5.693272701564466
1848,4.1361057510495955
1849,4.518431439699689
1850,4.140059530479603
1851,5.818439883783974
1852,4.924809289753972
1853,4.693821838926945
1854,4.283064738678706
1855,4.910352284520122
1856,5.246992736206799
1857,4.166235214391814
1858,4.159400174639002
1859,5.290450054431847
1860,4.848087746145257
1861,5.443318721126795
1862,4.618368026670093
1863,5.2168997220226405
1864,4.017666638507306
1865,4.2600692735149295
1866,4.710344852762483
1867,5.4633094650134195
1868,5.369749098415386
1869,5.349733490660275
1870,6.992030203181286
1871,4.605735340045535
1872,5.134453876169252
1873,5.478609334833867
1874,4.2127945693372215
1875,5.371002011308711
1876,4.26318290279002
1877,3.6918816478641237
1878,4.266091882314203
1879,4.011226540629865
1880,4.390130140581445
1881,4.310095320456285
1882,4.533745037173877
1883,4.510835673002205
1884,4.462289555242115
1885,5.30534443977406
1886,4.186368376620769
1887,3.8889477022073975
1888,4.240173110895686
1889,6.150591335777746
1890,4.3233086096473325
1891,3.601507907838077
1892,4.396087185808714
1893,4.6262531278293775
1894,4.625657115231681
1895,4.127083569334168
1896,5.1801887735750185
1897,4.223143336263051
1898,5.3589368524391325
1899,4.802567516520206
1900,4.363407804773561
1901,4.813532907416356
1902,5.00684393423705
1903,4.440945693683734
1904,5.165636345572448
1905,5.4337332794797195
1906,4.476317965533442
1907,4.1489882070451
1908,4.287940010811707
1909,5.845060151151049
1910,4.802417489312328
1911,5.88378132149809
1912,4.262677759183818
1913,6.228079239658273
1914,4.8302977239619675
1915,5.340817374603582
1916,5.118197755866882
1917,4.462219860273867
1918,3.800055127001639
1919,4.938616160789495
1920,4.1495212682485825
1921,5.256559150682627
1922,5.278825950903574
1923,4.902634494690009
1924,3.92164231202825
1925,5.360272610100428
1926,4.891022797682855
1927,5.2014612906894175
1928,5.212687007783825
1929,5.586559120669442
1930,4.524799824505912
1931,4.375845161092624
1932,5.317296225776954
1933,5.339771310111153
1934,4.333021876619913
1935,5.1005062776398455
1936,4.245409513931147
1937,5.390060825144891
1938,4.542494151478586
1939,4.231381849587175
1940,5.187236624580455
1941,6.390969094247736
1942,5.073517370131287
1943,4.437262493693379
1944,4.6521270072011625
1945,4.530987460150717
1946,4.949421987490257
1947,4.406539407575624
1948,4.047641559371828
1949,5.899847819657114
1950,4.992332407038769
1951,5.845640805389628
1952,4.163044195440805
1953,4.320588751248908
1954,4.196357656698168
1955,4.9881003225740015
1956,4.704335482167834
1957,4.739584926779972
1958,4.195104154352524
1959,6.629804515579671
1960,4.043291949668194
1961,5.363818256862905
1962,4.993106139949073
1963,4.262698220848369
1964,4.9960490646807285
1965,4.271413481043742
1966,5.057979128422879
1967,4.278147741662342
1968,4.514524766213707
1969,5.565787475845766
1970,4.506309351015352
1971,4.91443407874049
1972,4.232257647727145
1973,5.479861604149772
1974,5.131377792279507
1975,5.391723656967977
1976,4.816165458396039
1977,4.742341440596778
1978,4.853156408625205
1979,5.191937727268485
1980,4.816576832153331
1981,6.902369988723242
1982,4.3351024161396134
1983,4.070220606242857
1984,4.009963791804223
1985,4.020540875480725
1986,4.291647417342994
1987,4.1036549491345475
1988,4.85914918778431
1989,5.325607164652666
1990,5.1494033315181635
1991,3.911727652293727
1992,4.027143420772915
1993,5.377958682333359
1994,4.7788731049876745
1995,5.655403561572381
1996,4.9878468570659775
1997,4.288839867616875
1998,5.333870458169636
1999,3.9737333749427592
2000,4.467609664241849
2001,4.447576221441063
